ID,TARGET
3183,0.118199736
3185,0.014181995
3186,0.0064329025
3190,0.0499513
3192,0.0062384037
3193,0.03111774
3194,0.016812187
3195,0.024756188
3197,0.004727173
3200,0.022287296
3201,0.077506006
3206,0.114203826
3207,0.015805397
3208,0.062173713
3210,0.1984647
3211,0.010529556
3214,0.006679652
3216,0.005397031
3217,0.005562856
3218,0.025606807
3219,0.00014624125
3223,0.009575136
3224,0.0040428406
3227,0.12969933
3229,0.0058895946
3230,0.00017336878
3231,0.021897675
3232,0.009435222
3234,0.1484139
3241,0.0018623769
3242,0.009662739
3244,0.054657012
3246,0.0531342
3248,0.017127747
3249,0.010136025
3250,0.0055596284
3252,0.004534409
3253,0.008724061
3254,0.0071807643
3255,0.0053358194
3257,0.042741336
3260,0.025033247
3264,0.25324723
3266,0.0009777565
3267,0.018121798
3268,0.06686329
3270,0.005928995
3271,0.018938228
3274,0.06812157
3275,0.005878065
3276,0.023254944
3278,0.06680984
3282,0.004051543
3284,0.012602587
3287,0.015564442
3288,0.017626917
3289,0.02630698
3291,0.12796055
3292,0.04010591
3293,0.007261246
3294,0.007478857
3296,0.008719633
3298,0.004811829
3302,0.017101265
3303,0.11848363
3304,0.04161337
3306,0.017443717
3307,0.17604746
3309,0.016267834
3310,0.22460775
3311,0.015893238
3312,0.010787419
3315,0.016608724
3316,0.08802991
3320,0.1776231
3322,0.067962706
3324,0.008599063
3325,0.024278762
3326,6.883405e-05
3329,0.101939395
3331,0.01924056
3332,0.012686621
3334,0.0065490487
3336,0.013689696
3337,0.020013388
3339,0.120778404
3340,0.10611829
3341,0.07091957
3345,0.054925933
3348,0.024302758
3350,0.22524561
3352,0.2043386
3354,0.021928323
3355,0.016532332
3356,0.011307641
3357,0.0055530597
3360,0.0050647315
3361,0.008670961
3362,0.0045545264
3363,0.021092087
3364,0.14212428
3365,0.064801
3366,0.0071131135
3367,0.006916523
3372,0.044358954
3374,0.023704993
3375,0.00086756964
3376,0.022811811
3377,0.030712863
3378,0.0010141165
3380,0.071523584
3381,0.026785582
3382,0.1608814
3385,0.0122876875
3386,0.006708813
3389,0.024153328
3390,0.023765726
3391,0.1431809
3393,0.00873625
3394,0.010200875
3401,0.031225063
3403,0.0061767176
3404,0.04974352
3406,0.009647483
3407,0.06748095
3410,0.006264542
3411,0.019934868
3414,0.0060659368
3416,0.007235127
3418,0.005556226
3419,0.010519257
3421,0.14660653
3422,0.068477035
3423,0.0055570765
3424,0.16976145
3426,0.12758899
3427,0.022903664
3429,0.029117163
3431,0.0055815605
3433,0.03298082
3435,0.0056181205
3436,0.018988084
3437,0.19712663
3438,0.010512951
3442,0.21169329
3444,0.07392015
3447,0.022756817
3450,1.0039055e-13
3451,0.012117485
3454,0.0025148224
3455,0.005556706
3456,0.0055530826
3459,0.009370982
3460,0.021635953
3461,0.017366767
3463,0.039527003
3465,0.020860296
3468,0.01809345
3469,0.049574986
3470,0.023571352
3472,0.044282485
3473,0.018348968
3475,0.006015551
3476,0.011582152
3478,0.0051346556
3479,0.06844072
3481,0.17340142
3483,0.051842194
3484,0.0041747717
3485,0.1711814
3488,0.023602512
3489,0.056385502
3490,0.0057157734
3494,0.0027695347
3498,0.06475118
3501,0.1748115
3503,0.015100516
3506,0.007636057
3507,0.034893163
3509,0.16535343
3510,0.039597712
3511,0.09059552
3512,0.07323985
3514,0.018564763
3517,0.069828846
3519,0.002076844
3521,0.009340421
3522,0.030035466
3524,0.021087373
3526,0.052847393
3527,0.0075275647
3529,0.043018024
3534,0.012600753
3536,0.0055011017
3539,0.061952636
3540,0.02033401
3541,0.027262054
3542,0.011553561
3543,0.11289012
3544,0.30095142
3545,0.08102939
3547,0.013385611
3548,0.060382873
3549,0.21460228
3553,2.1050253e-07
3555,0.018380072
3556,0.123216644
3557,0.0074092047
3558,0.023152985
3564,0.005351732
3565,2.9021992e-05
3566,0.061465427
3568,0.0029277594
3569,0.05995501
3571,0.0066300663
3574,0.058801766
3576,0.005553286
3579,0.06766744
3582,0.014165532
3583,0.1860882
3585,0.019415703
3586,0.007745396
3588,0.0048700436
3589,0.0062550004
3590,0.11976174
3591,0.10077655
3593,0.005414608
3594,0.017414892
3596,0.030793529
3597,0.009288145
3598,0.0065898914
3600,0.010256947
3601,0.012633106
3602,0.045994837
3603,0.0069638854
3606,0.06839414
3610,0.006724216
3611,0.058496337
3612,0.13823979
3614,0.005674805
3617,0.0053681787
3618,4.4295725e-32
3619,0.07147885
3621,0.060942993
3622,0.014108544
3624,0.014901483
3627,0.0055538653
3628,0.006883212
3634,0.1611978
3637,0.06945558
3638,0.10934735
3643,0.19055066
3644,0.13155231
3646,0.20848161
3648,0.01455767
3651,0.032803245
3652,0.033105783
3654,0.023797896
3656,0.017581338
3658,0.20346497
3659,0.016269024
3661,0.029608535
3663,0.021472842
3664,0.06368981
3665,0.009758826
3668,0.016063593
3669,0.026351083
3670,0.005116165
3671,0.05377784
3673,0.00031623055
3674,0.0060362075
3676,0.021725137
3678,0.024179887
3679,0.008143037
3683,0.005640718
3684,0.12071601
3685,0.0128158545
3687,0.014851071
3693,0.038631517
3696,0.031598195
3698,0.04081879
3700,0.0062701735
3702,0.010273201
3706,0.0107070375
3707,0.024645329
3716,0.009420725
3720,0.022662269
3721,0.013266905
3723,0.018425172
3725,0.047834843
3726,0.18138105
3734,0.0031951955
3735,0.039030712
3736,0.0038481934
3737,0.014869748
3739,0.007381343
3740,0.023664678
3743,0.17750008
3746,0.053957578
3749,0.012244532
3754,0.009102057
3756,0.0061672465
3757,0.08284964
3759,0.015373473
3762,0.13971655
3763,0.0102395695
3766,0.006871825
3769,0.07826701
3770,0.021273112
3776,0.0018973573
3777,0.01623788
3778,0.0016190857
3781,0.001949643
3783,0.0070485524
3787,0.060696
3788,0.16133799
3791,0.041616537
3792,0.0039464184
3793,0.009186018
3794,0.002064652
3795,0.2154069
3797,0.03651249
3800,0.025616258
3802,0.029893773
3804,0.016269512
3805,0.0077798357
3807,0.049908638
3809,0.10264465
3811,0.014889105
3815,0.16945112
3816,0.07027128
3819,0.15479396
3821,0.02533816
3822,0.12708005
3823,0.013588699
3824,0.051308017
3825,0.018254196
3827,0.024578217
3829,0.0047323736
3830,0.17972796
3831,0.006549915
3833,0.079067335
3838,0.061166856
3842,0.122718334
3844,0.11400655
3845,0.006009543
3848,0.010942689
3849,0.007856345
3851,0.026118845
3855,0.026352912
3856,0.011282197
3858,0.33168215
3859,0.030875813
3862,0.005550443
3865,0.06758831
3866,0.021967744
3869,0.013475772
3873,0.11488919
3876,0.1699419
3877,0.06553601
3878,0.037123904
3883,0.010228368
3886,0.026279457
3887,0.00029176474
3890,0.02130885
3894,0.0048384033
3898,0.0020462822
3899,0.040843178
3901,0.031164335
3902,0.016446859
3903,0.04260425
3904,0.029897414
3909,0.005550011
3911,0.010513476
3914,0.067039646
3916,0.03384326
3917,0.0047614337
3918,0.015098552
3919,0.0012030927
3921,0.100582756
3922,0.010498442
3926,0.12227016
3928,0.025130127
3929,0.0019899067
3932,0.1711721
3933,0.0046147974
3936,0.029441334
3938,0.009865126
3940,0.018234398
3942,0.009311818
3944,0.0015942666
3946,0.048443053
3948,0.0075848675
3949,0.05123612
3951,0.010116194
3953,0.0064806514
3954,0.029892188
3955,0.009988892
3959,0.047977194
3960,0.013000037
3963,0.015367254
3964,0.013465519
3965,0.023592062
3967,0.027104916
3968,0.012806066
3969,0.07521697
3974,0.03635473
3975,0.041654848
3980,0.026144357
3981,9.3406365e-05
3984,0.00987632
3986,0.0050252676
3989,0.041109543
3991,0.05255426
3992,0.013880007
3993,0.073110685
3994,0.017438995
3996,0.015567044
3997,0.10593177
4001,0.20597346
4002,0.19991453
4003,0.012896759
4005,0.007247317
4009,0.0027614878
4011,0.16873492
4014,0.04700441
4016,0.09876995
4018,0.0080150785
4021,0.00553838
4022,0.07013024
4024,0.0073157568
4025,0.058738567
4027,0.14462514
4031,0.012541092
4032,0.06343159
4033,0.010071742
4034,0.16528165
4035,0.07285266
4036,0.0412001
4037,0.02062648
4040,0.0076284553
4041,0.14793153
4042,0.035622757
4044,0.08565417
4046,0.0052674958
4047,0.006827198
4048,0.0024515383
4049,0.07767493
4050,0.08012567
4052,0.007001274
4055,0.011177928
4058,0.16177201
4060,0.0052813683
4061,0.022895027
4063,0.023804242
4068,0.0057091294
4071,0.006565395
4073,0.089266725
4075,0.067782275
4076,0.030517686
4079,0.005536703
4083,0.1041445
4086,0.03693607
4087,0.0017766609
4089,0.011400631
4092,0.0234045
4093,0.010982993
4096,0.1072117
4098,0.021264752
4100,0.0053940825
4102,0.11714716
4106,0.02713788
4108,0.011664234
4110,0.022208126
4111,0.08385812
4112,0.0064275092
4113,0.015577768
4114,0.05423341
4116,0.010283664
4119,0.069069296
4121,0.0041854125
4123,4.6714642e-05
4124,0.008509494
4126,0.030639138
4128,0.04856766
4133,0.15939064
4135,0.0032332598
4136,0.03358173
4138,0.0052017574
4141,0.0037491256
4144,0.0462862
4148,0.025430774
4152,0.009653119
4153,0.014826015
4154,0.13488686
4157,0.0010344668
4158,0.0045153582
4159,0.006608889
4161,0.17533368
4162,0.08476694
4164,0.015369845
4165,0.21841167
4166,0.033329185
4167,0.034600068
4170,0.014432027
4171,0.13464129
4172,0.19429183
4173,0.005238197
4174,0.004382328
4175,0.005650084
4176,0.028029649
4177,0.054923788
4178,0.005587158
4179,0.104961514
4181,0.01872633
4184,0.14683428
4185,0.33010107
4188,0.015760113
4189,0.033638965
4190,0.00070131157
4191,0.015263845
4192,0.018055417
4193,0.005545799
4194,0.021946153
4195,0.0151579315
4196,0.03135276
4199,0.024033917
4200,0.019128218
4202,0.006217732
4204,0.00023910622
4206,0.033424553
4207,0.048597347
4211,0.027368605
4212,0.011264338
4213,0.0064590247
4214,0.06542455
4215,0.1265934
4216,0.018003458
4217,0.012477718
4220,0.004741314
4221,0.005844029
4223,0.012426662
4228,0.030133463
4231,0.05671543
4233,0.027338106
4234,0.01627098
4235,0.020691669
4236,0.065325364
4240,0.0044359555
4241,0.041788433
4247,0.010793053
4248,0.0087493025
4249,0.007573653
4252,1.044722e-05
4255,0.00610926
4256,0.17204915
4258,0.024389282
4260,0.112269506
4261,0.15040849
4265,0.023885852
4268,0.05342251
4269,0.005625296
4270,0.0075148414
4273,0.030188713
4274,0.05890331
4276,0.005746382
4277,0.006784128
4278,0.03868389
4280,0.005325539
4281,0.0319352
4286,0.019343425
4289,0.13862586
4290,0.01638905
4291,0.0064373533
4293,0.025028221
4300,0.039617762
4302,0.014324772
4303,0.19055347
4304,0.09475621
4306,0.027679652
4308,0.04994124
4314,0.12932588
4316,0.007895636
4320,0.00699621
4321,0.005439393
4323,0.009039226
4324,0.05134692
4326,0.017727552
4327,0.002348221
4329,0.011501829
4330,0.051046792
4331,0.0076089064
4333,2.8460428e-05
4334,0.010315535
4335,0.19773799
4336,0.006996846
4337,0.0074555045
4339,0.01013042
4340,0.12136418
4341,0.020927737
4348,0.0053530135
4350,0.17932846
4351,0.016960898
4353,0.020542987
4354,0.0034470537
4355,0.006930814
4356,0.00339808
4358,0.010939266
4359,0.04564239
4361,0.057858903
4362,0.007983459
4363,0.032632966
4364,0.1442811
4366,0.1611114
4369,0.010340845
4370,0.004423356
4372,0.004073251
4373,0.0065910034
4374,0.059557576
4375,0.021632707
4376,0.0060870117
4379,0.18836395
4380,0.006858775
4382,0.16096589
4383,0.07447367
4385,0.009761734
4386,0.072455555
4388,0.014643488
4389,0.00972847
4391,0.0070916195
4393,0.15652014
4396,0.013967217
4400,0.034856852
4401,0.018767225
4402,0.0059731454
4407,0.00895905
4409,0.05426583
4414,0.06876091
4416,0.11316117
4417,0.013148875
4418,0.013278801
4420,0.005301062
4421,0.007922208
4422,0.08842159
4423,0.11049176
4426,0.05203247
4427,0.017771363
4429,0.019367067
4430,0.006975407
4431,0.0031301451
4432,0.04762491
4434,6.5490996e-05
4436,0.021677883
4437,0.12661687
4440,0.0032488743
4442,0.05874347
4443,0.20789567
4444,0.18595336
4445,0.01683416
4446,0.16424128
4449,3.3426886e-07
4453,0.0052164113
4454,0.006298373
4458,0.0774199
4459,0.20339675
4460,0.24115601
4466,0.12372402
4470,0.005768363
4472,0.0894632
4473,0.052339874
4477,0.016214695
4478,0.0028396735
4480,0.017916365
4481,0.0020189995
4482,0.10919
4483,0.0029546556
4484,0.009684887
4486,0.045096014
4489,0.015287574
4490,0.009560141
4492,0.08906023
4494,0.028959913
4495,0.057967275
4496,0.014163214
4498,0.02565785
4501,0.016271895
4502,0.008373702
4503,0.0017759877
4504,0.0024082458
4506,0.015091583
4507,0.038628396
4508,0.2666572
4510,0.012287855
4514,0.003698475
4515,0.01547879
4516,0.008304281
4517,0.028998131
4522,0.017183673
4528,0.004135604
4529,0.17654501
4531,0.0141195925
4535,0.0064225537
4541,0.010488065
4542,0.01089758
4543,0.021030625
4544,0.010670757
4546,0.0063699964
4549,0.0047954195
4550,0.041184038
4553,0.013512392
4556,0.003478452
4559,0.014260468
4561,0.047077794
4562,0.0040006978
4565,0.007654372
4566,0.024337752
4567,0.0035532517
4568,0.004880004
4570,0.14795373
4571,0.012243477
4572,0.07092623
4573,0.07071697
4576,0.09808576
4577,0.006412899
4582,0.004895994
4584,0.022966236
4585,0.0095549775
4587,0.0032275254
4588,0.009756307
4590,0.013337302
4592,0.019964162
4593,0.17781755
4596,0.04595331
4597,0.0063063223
4598,0.18967135
4599,0.02133567
4600,0.0036622048
4601,0.0068102833
4602,0.0026448532
4603,0.019999972
4604,0.14748417
4605,0.014840152
4610,0.1444354
4616,0.05081462
4617,0.009594035
4621,0.009444842
4625,0.0061458996
4626,0.021006063
4627,0.0050237463
4634,0.062601976
4636,0.06865013
4638,0.14766224
4640,0.0007405492
4642,0.006768044
4643,0.011141542
4650,0.006106637
4651,0.05185754
4652,0.08398071
4655,0.0353865
4657,0.006256181
4661,0.005099847
4662,0.05314535
4666,0.030052278
4669,0.05184513
4670,0.1207075
4671,0.019669048
4674,0.03536398
4676,0.012538004
4678,0.014848994
4679,0.021009339
4682,0.009492763
4685,0.008170249
4686,0.010515253
4689,0.008660167
4690,0.017363472
4691,3.9854716e-05
4693,0.00049786345
4694,0.07727887
4698,0.010394873
4699,0.025401516
4702,0.13413605
4704,0.0005761111
4705,0.019529406
4706,0.15560544
4712,0.06748717
4713,0.022046795
4714,0.14016555
4715,0.01413615
4716,0.070197776
4717,0.042190425
4719,0.02137371
4720,0.016272636
4721,0.09230766
4722,0.11878496
4725,0.029700376
4726,0.037870567
4727,0.10965353
4729,0.01892231
4730,0.0061057922
4732,0.2144854
4735,0.019751372
4737,0.009542137
4738,0.017589405
4740,0.01429063
4741,0.021692464
4742,0.04087632
4746,0.0060070846
4751,0.0045062746
4753,0.0088574905
4755,0.0030317637
4756,0.039396018
4760,0.020747505
4761,0.01157855
4763,0.005684418
4764,0.018267406
4768,0.12612869
4773,0.031127654
4778,0.08065341
4782,0.005471329
4783,0.010917178
4784,0.019993642
4788,0.007572316
4791,0.013866229
4792,0.09571533
4793,0.023118302
4794,0.006099392
4797,0.019097893
4798,0.0043234276
4799,0.0014640334
4800,0.021155404
4802,0.007784825
4803,0.013839626
4807,0.019291583
4808,0.08279393
4809,0.1946572
4812,0.0093187075
4813,0.0058661834
4815,0.10093215
4822,0.0053448468
4826,0.028528422
4827,0.027755406
4828,0.0033013206
4829,0.012328426
4833,0.00767927
4834,0.00019277482
4835,0.038930643
4836,0.002329819
4837,0.03223702
4845,0.13408485
4846,0.002941896
4847,0.03649765
4848,0.034815915
4851,0.038926378
4852,0.17201214
4853,0.025092607
4854,0.014943231
4856,0.0030842384
4857,0.00865265
4858,0.004115583
4859,0.017970702
4861,0.010341714
4866,0.18609868
4867,0.0015539193
4868,0.081609845
4869,0.026860366
4870,0.09618566
4872,0.021778837
4873,0.021056244
4875,0.0100475475
4878,0.00860858
4880,0.0064914688
4881,0.07274298
4886,0.10021007
4887,0.008158186
4888,0.07259081
4889,0.0054641925
4891,0.02755198
4896,0.005535235
4898,0.015723895
4899,0.011151465
4900,0.073962286
4902,0.023217749
4903,7.991536e-05
4904,0.005944325
4908,0.04789577
4909,0.04251354
4910,0.084238514
4911,0.0975856
4914,0.022107247
4915,0.00553498
4919,0.005459391
4922,0.023812998
4927,0.022239935
4932,0.048002888
4934,0.045127466
4936,0.012119955
4937,0.018852903
4938,0.0022358536
4941,0.1567697
4942,0.08581665
4945,0.012806988
4946,0.007647603
4949,0.03034216
4951,0.07575656
4953,0.058717284
4956,0.01421788
4958,0.013908598
4959,0.016571049
4961,0.09768763
4964,0.022789758
4965,0.017298335
4967,0.014735805
4968,0.0038445503
4973,0.009468668
4976,0.0040351884
4979,0.003744871
4980,0.13463885
4981,0.00014863683
4983,0.03786838
4984,0.0061091376
4985,0.048731126
4986,0.011017432
4988,0.039905753
4989,0.19506797
4990,0.019687055
4992,0.047500104
4993,0.07195246
4996,0.030286103
4997,0.0075453306
5001,0.0124946805
5002,0.021435618
5005,0.036350727
5006,0.029136168
5007,0.056491926
5009,0.052857053
5011,0.009654323
5020,0.00880093
5021,0.021226728
5023,0.1907557
5024,0.03142122
5028,0.050495815
5031,0.02411413
5033,0.019259473
5034,0.0051344438
5035,0.054361362
5036,0.015439004
5037,0.02350259
5039,0.118636556
5042,0.0744954
5044,0.0012792738
5045,0.0024544473
5049,1.5726973e-05
5050,0.006261848
5051,0.016273756
5053,0.03323159
5054,0.010832764
5055,0.0053137466
5056,0.014421248
5059,0.008537018
5060,0.0058827135
5061,0.0046312427
5063,0.023883224
5065,0.005189299
5069,0.013623206
5071,0.02389551
5073,0.05226593
5074,0.073223166
5080,0.009617038
5081,0.002615906
5082,0.080157675
5084,0.17685117
5085,0.018357778
5090,0.036622655
5091,0.011197303
5092,0.00015911278
5096,0.076757856
5099,0.0064988835
5102,0.020695413
5103,0.0027425746
5104,0.0098492
5105,0.020202138
5106,0.06161959
5108,0.06890257
5112,0.039463487
5116,0.08004325
5119,0.013320897
5120,0.027006272
5125,0.012310613
5128,0.13756467
5132,0.0072820326
5134,0.022279738
5135,0.28071097
5137,0.0035865032
5138,0.021103572
5139,0.003257774
5142,0.06737371
5144,0.005267918
5145,0.09095509
5146,0.027307095
5147,0.15385583
5148,0.0045801755
5149,0.009395124
5150,0.0012547622
5151,0.03563007
5152,0.013877918
5156,0.012532243
5159,0.011055452
5161,0.005751847
5162,0.069633536
5165,0.0055917855
5170,0.042641304
5172,0.024290597
5173,0.15205933
5174,0.06250052
5175,0.009001419
5177,0.009331883
5178,0.013742677
5184,0.178237
5185,0.009532137
5188,0.016967682
5189,0.005713221
5191,0.032618966
5192,0.014102166
5194,0.02291146
5195,0.069104604
5198,0.020473422
5199,0.051683694
5200,0.021371644
5201,0.018597899
5205,0.03552157
5206,0.0015886032
5208,0.102795504
5212,0.010515575
5213,0.11177905
5214,0.014475342
5217,0.005231229
5219,0.14303428
5222,0.012746248
5225,0.010389229
5226,0.005687222
5227,0.03801813
5230,0.007959697
5231,0.00977206
5232,0.0027512966
5235,0.036508717
5236,0.043361668
5237,0.032090984
5238,0.031252824
5245,0.009508949
5246,0.0040961327
5248,0.02612872
5250,0.023297762
5252,0.026185852
5253,0.2466373
5254,0.108101174
5257,0.008550951
5261,0.047271725
5267,0.029595925
5269,0.026216537
5272,0.084062085
5273,0.0043376656
5275,0.0027849127
5278,0.020783601
5279,0.05208805
5280,0.004292424
5281,0.005599239
5283,0.2264507
5286,0.005528888
5287,1.6946441e-06
5291,0.039515376
5292,0.021763645
5294,0.03457796
5300,0.14266065
5303,0.021636501
5304,0.042400997
5306,0.018410234
5307,0.015291744
5310,0.009546189
5311,0.011085809
5313,0.074770905
5315,0.018094046
5317,0.0010689837
5319,0.00821681
5321,0.008805273
5329,0.18782057
5331,0.02440231
5332,0.0031308236
5335,0.03219526
5336,0.071545236
5337,0.054429535
5340,0.010514681
5341,0.016433971
5343,0.016450446
5344,0.009413938
5345,0.061212912
5349,0.020469118
5350,0.024387471
5352,0.016306141
5353,0.15310788
5354,0.0035805542
5356,0.019134773
5357,0.0110932095
5358,0.07182756
5359,0.021367345
5363,0.017247504
5366,0.034590926
5367,0.008061429
5373,0.0092009725
5374,0.019597074
5377,0.002076811
5378,0.08331795
5379,0.039832283
5381,0.018518625
5386,0.03817511
5389,0.011057266
5395,0.0019937067
5397,0.002784162
5398,0.009919984
5402,0.07480852
5404,0.030359356
5409,0.0067430288
5410,0.03477727
5411,0.004162771
5412,0.008831026
5414,0.005870562
5419,0.18814582
