id,Price
301596,82.54296875
301597,82.078125
301598,81.34375
301599,80.58984375
301600,81.68359375
301601,81.5625
301602,80.79296875
301603,81.8515625
301604,81.12109375
301605,84.22265625
301606,82.42578125
301607,79.64453125
301608,82.10546875
301609,83.12109375
301610,81.921875
301611,82.0703125
301612,81.5390625
301613,77.4296875
301614,79.95703125
301615,79.984375
301616,80.52734375
301617,80.48828125
301618,80.73828125
301619,81.390625
301620,81.46484375
301621,83.29296875
301622,81.1953125
301623,81.26171875
301624,79.91015625
301625,80.2109375
301626,79.3359375
301627,83.71484375
301628,79.08203125
301629,80.46484375
301630,80.69140625
301631,81.328125
301632,83.140625
301633,78.00390625
301634,82.0859375
301635,82.11328125
301636,82.26171875
301637,80.6953125
301638,81.33984375
301639,82.9609375
301640,81.6484375
301641,80.39453125
301642,81.48046875
301643,80.8046875
301644,82.39453125
301645,82.99609375
301646,83.2109375
301647,80.765625
301648,79.54296875
301649,81.09765625
301650,79.3359375
301651,79.63671875
301652,79.77734375
301653,84.1640625
301654,82.08203125
301655,80.93359375
301656,79.93359375
301657,83.93359375
301658,82.29296875
301659,81.18359375
301660,79.265625
301661,82.9296875
301662,81.20703125
301663,81.578125
301664,82.01953125
301665,82.35546875
301666,81.58984375
301667,82.59765625
301668,81.65234375
301669,80.98046875
301670,83.23828125
301671,81.59765625
301672,80.6796875
301673,82.83203125
301674,82.9375
301675,84.09375
301676,81.35546875
301677,83.37109375
301678,81.7109375
301679,81.40234375
301680,81.0703125
301681,79.40234375
301682,79.453125
301683,84.1796875
301684,80.05859375
301685,81.84765625
301686,83.5
301687,80.38671875
301688,80.890625
301689,80.73046875
301690,82.703125
301691,78.9375
301692,82.8984375
301693,81.40625
301694,79.80859375
301695,83.34375
301696,79.30078125
301697,81.64453125
301698,82.02734375
301699,81.2109375
301700,79.53515625
301701,81.48046875
301702,84.24609375
301703,80.66796875
301704,83.44921875
301705,81.95703125
301706,84.2734375
301707,82.08984375
301708,81.87890625
301709,80.859375
301710,81.10546875
301711,80.03515625
301712,82.00390625
301713,81.0234375
301714,80.88671875
301715,79.8046875
301716,82.734375
301717,82.6796875
301718,81.6328125
301719,81.75390625
301720,82.17578125
301721,81.29296875
301722,79.53515625
301723,83.40234375
301724,79.23046875
301725,78.55859375
301726,80.203125
301727,82.0078125
301728,81.9453125
301729,80.07421875
301730,84.0234375
301731,81.34765625
301732,79.40234375
301733,80.2578125
301734,82.390625
301735,81.8671875
301736,79.703125
301737,82.734375
301738,78.93359375
301739,82.6171875
301740,83.09375
301741,80.69921875
301742,79.84765625
301743,80.2734375
301744,81.28125
301745,80.01171875
301746,81.65625
301747,83.671875
301748,78.57421875
301749,82.015625
301750,81.23046875
301751,81.06640625
301752,79.359375
301753,80.55078125
301754,80.28515625
301755,79.7421875
301756,81.7265625
301757,81.78515625
301758,82.22265625
301759,80.109375
301760,80.27734375
301761,82.2265625
301762,81.109375
301763,83.08203125
301764,82.37109375
301765,83.23828125
301766,81.44140625
301767,80.03515625
301768,79.96484375
301769,81.6328125
301770,82.44921875
301771,83.20703125
301772,78.58984375
301773,79.578125
301774,82.75390625
301775,81.29296875
301776,83.19140625
301777,79.125
301778,79.79296875
301779,80.4453125
301780,82.99609375
301781,81.92578125
301782,82.01171875
301783,82.4609375
301784,80.30859375
301785,80.06640625
301786,80.65625
301787,81.01171875
301788,80.1875
301789,79.2265625
301790,82.96484375
301791,80.30859375
301792,83.1875
301793,80.68359375
301794,82.19140625
301795,82.32421875
301796,82.3515625
301797,81.88671875
301798,83.44140625
301799,81.0859375
301800,80.91015625
301801,81.21484375
301802,81.8125
301803,79.35546875
301804,82.59765625
301805,83.73046875
301806,83.01953125
301807,83.37109375
301808,79.68359375
301809,82.23828125
301810,81.859375
301811,82.76171875
301812,80.328125
301813,82.90234375
301814,81.44921875
301815,81.78515625
301816,80.54296875
301817,81.15234375
301818,80.61328125
301819,81.11328125
301820,80.90234375
301821,81.74609375
301822,78.0390625
301823,83.46875
301824,79.19921875
301825,82.453125
301826,80.14453125
301827,81.09375
301828,82.7265625
301829,78.16015625
301830,82.55078125
301831,81.390625
301832,82.24609375
301833,80.63671875
301834,82.03515625
301835,80.83203125
301836,80.76171875
301837,80.4765625
301838,81.24609375
301839,81.19921875
301840,82.8984375
301841,81.69140625
301842,78.37890625
301843,82.7578125
301844,79.51953125
301845,82.2421875
301846,82.37109375
301847,82.046875
301848,82.51171875
301849,82.73828125
301850,82.68359375
301851,81.1953125
301852,82.4765625
301853,80.421875
301854,82.76171875
301855,80.64453125
301856,82.74609375
301857,81.375
301858,79.34765625
301859,80.58203125
301860,82.56640625
301861,83.16796875
301862,81.64453125
301863,81.26953125
301864,80.73046875
301865,81.80078125
301866,81.01953125
301867,79.27734375
301868,80.859375
301869,82.1796875
301870,79.76953125
301871,81.2734375
301872,81.4921875
301873,80.3359375
301874,81.1171875
301875,82.6796875
301876,82.39453125
301877,82.6171875
301878,83.5078125
301879,83.23046875
301880,81.15234375
301881,79.484375
301882,81.0703125
301883,82.74609375
301884,80.7734375
301885,81.31640625
301886,83.0625
301887,82.0703125
301888,82.94140625
301889,79.84375
301890,81.671875
301891,80.31640625
301892,82.75
301893,78.81640625
301894,80.29296875
301895,82.9921875
301896,81.62109375
301897,80.14453125
301898,78.7734375
301899,80.859375
301900,81.6171875
301901,80.48828125
301902,84.859375
301903,83.89453125
301904,82.71875
301905,79.8984375
301906,78.08203125
301907,80.71484375
301908,80.85546875
301909,84.25390625
301910,79.28515625
301911,81.30078125
301912,81.6953125
301913,80.640625
301914,78.66015625
301915,77.57421875
301916,82.53515625
301917,82.32421875
301918,83.1328125
301919,82.578125
301920,81.08984375
301921,82.14453125
301922,82.44140625
301923,81.48828125
301924,80.01171875
301925,82.43359375
301926,81.06640625
301927,79.1015625
301928,79.8828125
301929,81.63671875
301930,82.91015625
301931,79.74609375
301932,82.0
301933,83.5625
301934,81.71484375
301935,83.44140625
301936,81.86328125
301937,83.22265625
301938,80.5078125
301939,78.48828125
301940,79.32421875
301941,81.46484375
301942,80.453125
301943,80.90234375
301944,82.12890625
301945,79.296875
301946,79.1484375
301947,79.6875
301948,81.61328125
301949,79.4375
301950,83.6328125
301951,81.90234375
301952,83.8125
301953,80.796875
301954,82.04296875
301955,83.48046875
301956,82.08984375
301957,80.08203125
301958,81.09375
301959,83.25
301960,82.1328125
301961,79.94921875
301962,79.55078125
301963,82.34375
301964,82.42578125
301965,80.64453125
301966,79.80078125
301967,83.03125
301968,81.12890625
301969,82.5625
301970,80.08984375
301971,83.57421875
301972,82.6015625
301973,81.05078125
301974,81.515625
301975,82.2578125
301976,82.12890625
301977,83.2578125
301978,82.8671875
301979,82.84375
301980,80.625
301981,82.16796875
301982,80.859375
301983,82.79296875
301984,81.6171875
301985,84.58984375
301986,84.3984375
301987,80.28515625
301988,82.11328125
301989,83.29296875
301990,82.48828125
301991,81.98046875
301992,84.4140625
301993,80.2265625
301994,80.16015625
301995,80.51171875
301996,80.45703125
301997,82.57421875
301998,81.7421875
301999,80.40234375
302000,81.87109375
302001,81.296875
302002,79.82421875
302003,81.18359375
302004,81.36328125
302005,81.00390625
302006,82.08984375
302007,80.8671875
302008,80.38671875
302009,81.60546875
302010,83.80859375
302011,80.36328125
302012,82.24609375
302013,83.20703125
302014,80.48046875
302015,83.703125
302016,80.5234375
302017,79.78515625
302018,79.50390625
302019,82.55859375
302020,78.91796875
302021,82.6796875
302022,83.05078125
302023,80.859375
302024,80.5859375
302025,81.4921875
302026,81.27734375
302027,80.796875
302028,83.09375
302029,81.0625
302030,81.36328125
302031,83.84375
302032,82.90625
302033,81.37890625
302034,79.40234375
302035,81.05078125
302036,82.390625
302037,82.1796875
302038,79.7265625
302039,82.390625
302040,83.16015625
302041,82.25
302042,84.1015625
302043,81.11328125
302044,81.37109375
302045,79.0546875
302046,82.02734375
302047,82.41015625
302048,81.41015625
302049,80.38671875
302050,81.2890625
302051,81.21875
302052,81.69921875
302053,81.41796875
302054,82.7578125
302055,81.91015625
302056,81.4921875
302057,81.859375
302058,82.046875
302059,82.796875
302060,82.80859375
302061,79.2265625
302062,82.640625
302063,84.21875
302064,80.58984375
302065,78.0
302066,78.55859375
302067,82.5859375
302068,83.90234375
302069,82.5390625
302070,80.8203125
302071,81.20703125
302072,82.2265625
302073,81.41015625
302074,82.015625
302075,83.4765625
302076,80.6484375
302077,83.75390625
302078,81.81640625
302079,83.16015625
302080,79.234375
302081,82.609375
302082,81.953125
302083,84.140625
302084,82.72265625
302085,82.7734375
302086,82.59375
302087,81.71484375
302088,79.33203125
302089,81.70703125
302090,83.37109375
302091,80.1484375
302092,81.6953125
302093,82.109375
302094,78.63671875
302095,81.17578125
302096,82.140625
302097,82.1640625
302098,79.80078125
302099,82.20703125
302100,81.84375
302101,82.34765625
302102,79.09765625
302103,82.08203125
302104,82.35546875
302105,80.29296875
302106,80.125
302107,80.55859375
302108,79.734375
302109,80.80859375
302110,80.4140625
302111,80.51953125
302112,80.41796875
302113,83.07421875
302114,79.48828125
302115,80.24609375
302116,81.40234375
302117,79.29296875
302118,81.79296875
302119,82.97265625
302120,81.7734375
302121,83.828125
302122,81.5078125
302123,82.64453125
302124,80.8515625
302125,83.7421875
302126,81.3984375
302127,80.4609375
302128,80.74609375
302129,79.046875
302130,79.11328125
302131,83.98046875
302132,83.25390625
302133,83.2734375
302134,81.22265625
302135,82.3828125
302136,80.80078125
302137,81.31640625
302138,81.4375
302139,80.30078125
302140,81.62109375
302141,82.73046875
302142,79.09765625
302143,81.07421875
302144,82.44140625
302145,81.00390625
302146,82.41015625
302147,80.046875
302148,82.19921875
302149,79.65234375
302150,81.92578125
302151,80.59765625
302152,80.57421875
302153,80.73046875
302154,80.35546875
302155,82.453125
302156,79.2890625
302157,79.7890625
302158,80.4921875
302159,82.33203125
302160,79.0546875
302161,82.3828125
302162,79.21484375
302163,80.94921875
302164,79.52734375
302165,81.68359375
302166,82.9609375
302167,84.2265625
302168,81.55078125
302169,82.8359375
302170,80.34375
302171,80.1953125
302172,82.53125
302173,81.5625
302174,80.1171875
302175,81.87890625
302176,80.171875
302177,81.85546875
302178,80.47265625
302179,83.01953125
302180,83.2578125
302181,80.9609375
302182,80.4609375
302183,81.18359375
302184,80.83984375
302185,80.83203125
302186,79.0703125
302187,79.1171875
302188,82.37890625
302189,82.3125
302190,80.41015625
302191,83.32421875
302192,81.79296875
302193,81.55859375
302194,83.46875
302195,80.41015625
302196,82.99609375
302197,80.3828125
302198,81.98828125
302199,80.81640625
302200,81.3125
302201,82.8203125
302202,80.8984375
302203,79.76953125
302204,81.7890625
302205,80.27734375
302206,81.6171875
302207,81.52734375
302208,83.01171875
302209,82.09765625
302210,81.96484375
302211,80.19140625
302212,80.18359375
302213,80.34765625
302214,80.44140625
302215,81.03515625
302216,80.484375
302217,81.25
302218,80.38671875
302219,82.1796875
302220,80.08203125
302221,83.828125
302222,79.6875
302223,81.6953125
302224,82.3984375
302225,82.83984375
302226,81.32421875
302227,82.171875
302228,84.453125
302229,80.15625
302230,81.2421875
302231,82.3828125
302232,81.6953125
302233,79.01953125
302234,79.12890625
302235,79.3359375
302236,82.41796875
302237,79.16015625
302238,83.125
302239,81.07421875
302240,83.87109375
302241,80.64453125
302242,78.57421875
302243,80.01171875
302244,82.8515625
302245,81.42578125
302246,83.42578125
302247,83.01953125
302248,80.78515625
302249,81.06640625
302250,82.09765625
302251,82.359375
302252,80.71484375
302253,79.37890625
302254,82.21484375
302255,81.5078125
302256,82.0546875
302257,80.36328125
302258,80.8359375
302259,84.0078125
302260,79.84375
302261,83.84765625
302262,82.68359375
302263,81.30859375
302264,80.46484375
302265,82.9765625
302266,82.81640625
302267,82.33984375
302268,82.34765625
302269,82.26953125
302270,79.87890625
302271,80.98046875
302272,81.00390625
302273,80.53515625
302274,80.7734375
302275,81.55078125
302276,81.4296875
302277,82.6796875
302278,82.30078125
302279,82.12109375
302280,82.38671875
302281,82.49609375
302282,83.05859375
302283,83.25390625
302284,79.828125
302285,81.92578125
302286,81.89453125
302287,84.23828125
302288,82.29296875
302289,82.07421875
302290,83.80078125
302291,81.5625
302292,82.17578125
302293,81.16015625
302294,80.99609375
302295,80.82421875
302296,80.3046875
302297,80.0546875
302298,80.89453125
302299,83.2734375
302300,82.65234375
302301,79.3203125
302302,79.8046875
302303,78.20703125
302304,79.8515625
302305,81.859375
302306,81.03515625
302307,80.52734375
302308,81.43359375
302309,82.71484375
302310,80.01171875
302311,80.5859375
302312,81.44140625
302313,80.45703125
302314,80.24609375
302315,81.85546875
302316,82.28125
302317,81.0390625
302318,78.921875
302319,82.69140625
302320,81.63671875
302321,80.62109375
302322,81.55859375
302323,80.42578125
302324,77.8125
302325,82.97265625
302326,80.68359375
302327,83.0234375
302328,80.234375
302329,80.84375
302330,82.5859375
302331,78.87890625
302332,81.9609375
302333,80.671875
302334,78.328125
302335,82.8359375
302336,79.7890625
302337,82.296875
302338,80.7109375
302339,80.72265625
302340,79.1953125
302341,83.10546875
302342,80.69140625
302343,79.80078125
302344,80.40625
302345,78.48828125
302346,82.79296875
302347,82.69921875
302348,81.68359375
302349,79.66796875
302350,81.48046875
302351,82.8984375
302352,79.58203125
302353,81.98828125
302354,79.19921875
302355,82.3125
302356,80.78125
302357,81.71875
302358,80.91015625
302359,82.19921875
302360,80.49609375
302361,81.6328125
302362,81.76953125
302363,83.37109375
302364,81.03515625
302365,77.9296875
302366,84.2734375
302367,80.81640625
302368,80.66796875
302369,82.046875
302370,81.359375
302371,81.875
302372,82.1953125
302373,79.1796875
302374,79.140625
302375,81.07421875
302376,82.39453125
302377,82.49609375
302378,84.04296875
302379,82.2890625
302380,79.1015625
302381,80.96484375
302382,81.48828125
302383,81.7734375
302384,81.10546875
302385,81.63671875
302386,81.83203125
302387,81.44921875
302388,83.2890625
302389,80.7734375
302390,79.32421875
302391,81.85546875
302392,81.109375
302393,83.421875
302394,84.62890625
302395,82.68359375
302396,81.484375
302397,81.53125
302398,80.28125
302399,83.11328125
302400,81.23828125
302401,81.078125
302402,83.45703125
302403,80.671875
302404,80.75
302405,80.4609375
302406,79.53515625
302407,81.55859375
302408,84.65625
302409,82.81640625
302410,80.64453125
302411,80.703125
302412,80.0703125
302413,82.1015625
302414,82.41796875
302415,81.6484375
302416,82.1484375
302417,82.53125
302418,79.9453125
302419,83.73828125
302420,81.9609375
302421,80.83203125
302422,82.67578125
302423,82.9453125
302424,80.0859375
302425,80.15625
302426,81.8984375
302427,82.9609375
302428,81.37890625
302429,79.3515625
302430,79.64453125
302431,80.87890625
302432,81.5390625
302433,80.984375
302434,83.2421875
302435,80.47265625
302436,78.81640625
302437,81.62890625
302438,79.7265625
302439,82.05078125
302440,79.68359375
302441,81.13671875
302442,81.96875
302443,82.1640625
302444,80.98046875
302445,84.53515625
302446,82.7109375
302447,81.12890625
302448,82.7421875
302449,84.015625
302450,81.7890625
302451,82.08203125
302452,82.2890625
302453,78.71484375
302454,81.6953125
302455,80.0625
302456,81.69140625
302457,81.1796875
302458,78.98828125
302459,81.3671875
302460,83.72265625
302461,80.765625
302462,80.55078125
302463,81.94140625
302464,78.9375
302465,78.78125
302466,82.3515625
302467,79.55078125
302468,79.2890625
302469,80.92578125
302470,83.00390625
302471,79.66015625
302472,82.3828125
302473,79.1484375
302474,83.046875
